"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2016-01-09,"37","BRK","DET","0","0",0.463,0.556,0.8,5,38,24,5,3,14,17,0.467,0.296,0.643,11,47,23,10,5,9,12,1,1
2016-01-11,"38","BRK","SAS","1","0",0.452,0.167,0.846,5,30,15,5,3,15,18,0.537,0.308,0.737,10,40,27,8,4,12,15,1,4
2016-01-18,"42","BRK","TOR","0","0",0.513,0.357,0.895,8,40,24,4,4,14,18,0.506,0.542,0.722,8,36,24,8,4,7,17,1,4
2016-02-03,"50","BRK","IND","1","0",0.444,0.304,0.677,9,40,25,5,2,16,20,0.5,0.5,0.824,10,44,23,11,5,15,20,1,2
2016-02-06,"52","BRK","PHI","0","0",0.461,0.333,0.885,9,36,19,5,5,19,17,0.469,0.345,0.773,13,42,17,12,8,14,21,1,1
2016-02-08,"53","BRK","DEN","1","1",0.519,0.474,0.8,8,39,23,6,6,15,11,0.467,0.36,0.846,12,42,24,10,2,12,16,1,3
2016-02-25,"58","BRK","PHO","0","1",0.493,0.444,0.81,9,42,21,12,8,17,22,0.429,0.333,0.565,21,50,16,10,4,20,29,1,1
2016-03-01,"61","BRK","LAL","0","0",0.438,0.278,0.667,11,44,28,8,4,7,19,0.494,0.423,0.667,8,46,22,5,4,13,22,1,1
2016-03-11,"65","BRK","PHI","0","0",0.379,0.294,0.818,11,41,22,8,4,12,14,0.452,0.321,0.667,11,49,25,5,6,16,20,1,1
2016-03-15,"67","BRK","PHI","1","1",0.522,0.417,0.871,14,52,23,12,3,12,20,0.466,0.367,0.808,9,34,26,6,4,17,21,1,1
2016-03-19,"69","BRK","DET","0","0",0.525,0.357,0.667,6,40,24,3,5,9,22,0.489,0.417,0.619,15,45,30,5,4,6,17,1,1
2016-03-26,"72","BRK","IND","1","1",0.545,0.455,0.861,7,40,24,13,1,20,23,0.481,0.458,0.833,6,31,24,15,4,19,26,1,2
2016-03-28,"73","BRK","MIA","0","0",0.532,0.273,0.778,10,36,20,8,2,20,10,0.571,0.313,0.75,7,32,25,11,4,12,14,1,2
2016-03-29,"74","BRK","ORL","0","0",0.468,0.357,0.667,14,39,19,7,5,18,18,0.615,0.519,0.684,5,35,40,11,5,10,29,1,1
2016-03-31,"75","BRK","CLE","0","0",0.372,0.19,0.619,13,55,26,12,4,17,19,0.437,0.316,0.792,9,50,29,10,7,17,17,1,4
2016-04-13,"82","BRK","TOR","1","0",0.438,0.385,0.667,5,39,26,8,8,8,17,0.441,0.351,0.533,16,57,24,5,10,9,12,1,4
2015-10-28,"1","CHO","MIA","0","0",0.393,0.25,0.759,11,43,16,4,1,8,16,0.493,0.6,0.952,2,41,23,5,7,13,25,3,2
2015-10-30,"2","CHO","ATL","0","0",0.409,0.4,0.769,13,54,23,7,6,18,20,0.434,0.348,0.773,8,45,23,9,4,15,17,3,3
2015-11-07,"6","CHO","SAS","0","0",0.466,0.316,0.645,6,33,15,7,0,15,18,0.556,0.429,0.652,6,42,35,11,3,12,26,3,4
2015-11-10,"7","CHO","MIN","0","1",0.487,0.308,0.741,4,34,18,8,5,16,20,0.45,0.474,0.737,10,48,25,6,4,22,21,3,3
2015-11-15,"10","CHO","POR","1","1",0.494,0.29,0.789,7,37,29,6,9,11,16,0.393,0.238,0.905,16,46,20,5,3,12,25,3,3
2015-11-29,"17","CHO","MIL","1","1",0.386,0.484,0.818,7,43,20,6,6,13,16,0.402,0.286,0.571,13,46,25,9,2,14,24,3,2
2015-12-28,"30","CHO","LAL","1","1",0.483,0.24,0.727,7,46,28,7,6,10,16,0.412,0.31,0.826,6,41,24,7,4,11,17,3,1
2015-12-30,"31","CHO","LAC","1","0",0.432,0.3,0.889,17,42,20,8,3,11,26,0.521,0.5,0.805,8,39,27,7,7,12,26,3,4
2016-01-01,"32","CHO","TOR","0","0",0.4,0.313,0.889,14,43,15,7,7,10,16,0.396,0.455,0.944,20,54,21,6,4,13,19,3,4
2016-01-02,"33","CHO","OKC","1","0",0.345,0.273,0.765,7,34,18,7,7,4,27,0.443,0.391,0.811,10,53,20,2,15,12,27,3,4
2016-01-04,"34","CHO","GSW","0","0",0.442,0.333,0.947,8,41,15,7,1,11,12,0.517,0.441,1,3,37,32,4,9,11,19,3,4
2016-01-09,"36","CHO","LAC","0","0",0.369,0.304,0.737,11,47,14,4,3,15,16,0.44,0.258,0.9,13,47,19,6,9,9,19,3,4
2016-01-10,"37","CHO","DEN","0","0",0.361,0.333,0.833,9,40,24,6,4,12,18,0.416,0.444,0.826,8,44,25,7,7,13,20,3,3
2016-01-18,"41","CHO","UTA","1","1",0.466,0.519,0.875,7,50,20,6,4,16,18,0.423,0.333,0.8,15,49,27,6,7,10,28,3,2
2016-01-23,"44","CHO","NYK","1","1",0.341,0.29,0.865,11,49,17,5,3,11,20,0.377,0.292,0.594,8,51,23,4,8,14,26,3,1
2016-01-31,"48","CHO","LAL","0","1",0.375,0.361,0.615,14,59,28,8,8,10,16,0.338,0.276,0.87,4,42,13,6,8,15,20,3,1
2016-02-03,"49","CHO","CLE","1","1",0.494,0.333,0.826,11,49,26,4,3,14,14,0.458,0.357,0.786,3,28,16,9,5,7,19,3,4
2016-02-06,"51","CHO","WAS","1","1",0.469,0.444,0.8,7,43,23,7,5,15,21,0.442,0.36,0.792,8,44,22,9,5,11,21,3,3
2016-02-08,"52","CHO","CHI","1","1",0.438,0.389,0.774,10,56,20,6,8,13,19,0.389,0.4,0.786,8,41,25,5,8,7,22,3,2
2016-02-24,"56","CHO","CLE","0","0",0.487,0.345,0.704,8,43,23,7,2,14,20,0.495,0.406,0.647,12,47,26,11,1,9,20,3,4
2016-03-01,"59","CHO","PHO","1","1",0.484,0.481,0.852,15,58,27,8,6,12,21,0.363,0.222,0.741,13,42,14,5,2,11,22,3,1
2016-03-02,"60","CHO","PHI","0","1",0.494,0.4,0.829,8,50,20,9,7,12,21,0.4,0.394,0.692,7,38,23,8,5,14,24,3,1
2016-03-11,"64","CHO","DET","1","1",0.506,0.4,0.828,9,37,28,9,5,10,19,0.474,0.3,0.815,3,33,19,7,4,12,21,3,1
2016-03-12,"65","CHO","HOU","1","1",0.545,0.484,0.875,10,44,28,6,5,11,25,0.462,0.192,0.643,14,40,21,8,5,9,20,3,4
2016-03-19,"69","CHO","DEN","1","0",0.422,0.281,0.7,8,38,22,6,13,11,18,0.437,0.5,0.696,14,51,19,6,4,13,21,3,3
2016-03-26,"73","CHO","MIL","0","1",0.554,0.552,0.81,5,35,30,6,8,8,11,0.44,0.267,0.867,9,37,26,6,3,9,16,3,2
2016-03-29,"74","CHO","PHI","0","1",0.437,0.28,0.944,9,64,26,6,6,15,7,0.313,0.364,0.9,9,45,20,8,5,10,18,3,1
2016-04-05,"77","CHO","TOR","0","0",0.364,0.314,0.714,11,43,20,5,6,6,22,0.436,0.261,0.71,7,47,19,6,8,11,16,3,4
2016-04-13,"82","CHO","ORL","1","1",0.547,0.379,0.632,5,46,32,6,5,9,14,0.462,0.296,0.611,5,39,22,7,4,10,18,3,1
2015-10-28,"2","CHI","BRK","0","1",0.538,0.5,0.85,5,39,20,9,3,19,24,0.419,0,0.786,16,45,19,11,5,13,18,2,1
2015-10-30,"3","CHI","DET","0","0",0.405,0.318,0.731,8,50,18,8,8,19,24,0.375,0.214,0.5,20,61,18,9,2,14,19,2,1
2015-11-07,"7","CHI","MIN","1","0",0.355,0.344,0.696,10,50,20,7,6,18,26,0.406,0.438,0.63,14,58,26,8,7,15,23,2,3
2015-11-09,"8","CHI","PHI","0","1",0.427,0.4,0.826,13,58,28,6,10,14,19,0.35,0.2,0.565,15,52,19,6,9,13,13,2,1
2015-11-24,"13","CHI","POR","0","1",0.384,0.389,0.87,6,44,19,6,3,10,18,0.352,0.273,0.741,16,55,18,5,9,14,21,2,3
2015-12-10,"20","CHI","LAC","1","1",0.356,0.304,0.875,13,54,20,8,6,11,12,0.341,0.455,0.833,15,52,22,4,4,13,15,2,4
2015-12-14,"22","CHI","PHI","1","1",0.506,0.364,0.808,10,53,28,7,8,13,15,0.413,0.355,0.692,9,36,19,6,8,11,17,2,1
2015-12-25,"27","CHI","OKC","0","1",0.435,0.389,0.9,16,53,22,8,6,16,19,0.385,0.25,0.696,18,48,20,12,3,13,15,2,4
2015-12-28,"29","CHI","TOR","1","1",0.46,0.381,0.667,11,49,23,4,10,10,15,0.432,0.3,0.625,11,46,23,5,5,7,19,2,4
2015-12-30,"30","CHI","IND","1","1",0.43,0.333,0.815,14,53,15,6,10,21,19,0.381,0.318,0.792,16,46,18,14,7,12,21,2,2
2016-01-01,"31","CHI","NYK","1","1",0.459,0.625,0.8,14,54,27,4,9,7,19,0.369,0.316,0.765,11,42,16,3,7,11,25,2,1
2016-01-09,"35","CHI","ATL","0","0",0.434,0.389,0.839,12,46,16,7,6,21,13,0.521,0.417,0.8,8,40,33,15,13,15,22,2,3
2016-01-11,"36","CHI","WAS","1","0",0.42,0.409,0.852,10,44,18,5,6,16,16,0.485,0.375,0.9,13,43,31,10,7,9,23,2,3
2016-01-18,"40","CHI","DET","0","1",0.524,0.429,0.7,6,38,28,6,6,10,16,0.442,0.192,0.6,20,50,18,8,2,11,16,2,1
2016-01-23,"43","CHI","CLE","0","1",0.437,0.412,0.867,13,53,21,2,5,7,18,0.372,0.167,0.409,16,48,17,5,5,4,18,2,4
2016-01-28,"45","CHI","LAL","0","1",0.495,0.353,0.875,12,51,29,12,5,10,19,0.376,0.36,0.783,11,41,21,6,4,14,17,2,1
2016-01-31,"46","CHI","LAC","0","0",0.43,0.333,0.727,11,42,19,2,4,9,20,0.536,0.531,0.684,7,46,26,8,6,11,15,2,4
2016-02-03,"48","CHI","SAC","0","1",0.455,0.524,0.762,10,49,26,8,0,17,21,0.477,0.3,0.632,9,45,21,12,8,16,19,2,2
2016-02-06,"50","CHI","MIN","0","0",0.471,0.4,0.895,9,31,27,5,4,11,17,0.517,0.083,0.955,14,45,24,7,4,9,15,2,3
2016-02-08,"51","CHI","CHO","0","0",0.389,0.4,0.786,8,41,25,5,8,7,22,0.438,0.389,0.774,10,56,20,6,8,13,19,2,3
2016-02-24,"56","CHI","WAS","1","1",0.5,0.348,0.813,7,50,26,6,2,15,22,0.422,0.321,0.731,9,42,19,11,4,11,22,2,3
2016-03-01,"59","CHI","MIA","0","0",0.456,0.478,0.692,8,29,20,10,2,9,22,0.675,0.5,0.76,4,38,28,5,11,15,23,2,2
2016-03-02,"60","CHI","ORL","0","0",0.384,0.316,0.636,5,48,24,6,2,7,17,0.402,0.333,0.773,8,59,25,5,6,10,14,2,1
2016-03-10,"63","CHI","SAS","0","0",0.453,0.5,0.923,11,50,23,5,5,21,18,0.473,0.353,0.789,9,40,29,14,4,8,12,2,4
2016-03-11,"64","CHI","MIA","1","0",0.469,0.381,0.8,7,39,27,7,6,18,14,0.516,0.556,0.7,9,43,30,14,6,8,13,2,2
2016-03-19,"68","CHI","UTA","1","1",0.488,0.316,0.727,11,42,24,4,6,11,12,0.407,0.296,0.583,15,40,22,5,4,10,14,2,2
2016-03-26,"72","CHI","ORL","0","0",0.409,0.25,0.647,11,40,20,2,3,13,16,0.539,0.368,0.667,12,50,32,5,7,13,21,2,1
2016-03-28,"73","CHI","ATL","1","0",0.377,0.409,0.733,18,58,22,4,5,7,17,0.424,0.227,0.893,7,48,22,4,13,8,13,2,3
2016-03-29,"74","CHI","IND","0","1",0.425,0.385,0.875,12,41,22,5,6,15,19,0.433,0.158,0.882,13,44,20,9,6,11,16,2,2
2016-03-31,"75","CHI","HOU","0","1",0.481,0.458,0.818,5,42,28,5,4,15,20,0.4,0.36,0.864,13,45,19,5,6,9,19,2,4
2016-04-05,"78","CHI","MEM","0","0",0.442,0.379,0.684,13,42,22,6,11,20,20,0.448,0.368,0.885,12,42,18,13,1,11,15,2,1
2016-04-13,"82","CHI","PHI","1","1",0.47,0.625,0.815,16,53,27,8,8,17,13,0.457,0.486,0.778,4,31,28,10,7,13,24,2,1
2015-10-28,"2","CLE","MEM","0","1",0.488,0.448,0.647,12,54,29,7,2,19,25,0.354,0.125,0.727,11,40,15,8,3,16,18,4,1
2015-10-30,"3","CLE","MIA","1","1",0.453,0.24,0.857,14,49,25,4,4,11,19,0.429,0.286,0.909,6,38,21,5,7,13,20,4,2
2015-11-02,"4","CLE","PHI","0","1",0.519,0.364,0.75,7,43,28,5,9,16,19,0.447,0.292,0.739,9,37,22,7,5,13,18,4,1
2015-11-08,"7","CLE","IND","1","1",0.458,0.333,0.68,11,48,25,5,4,10,20,0.433,0.333,0.684,12,47,22,5,4,7,20,4,2
2015-11-10,"8","CLE","UTA","1","1",0.5,0.458,0.767,11,35,24,9,6,16,21,0.488,0.455,0.857,13,37,30,11,0,16,35,4,2
2015-12-04,"19","CLE","NOP","0","0",0.438,0.303,0.833,12,43,18,8,1,14,26,0.494,0.36,0.677,11,46,25,10,2,15,25,4,4
2015-12-20,"25","CLE","PHI","1","1",0.471,0.44,0.81,6,40,25,11,6,10,19,0.349,0.208,0.7,16,49,15,6,2,19,22,4,1
2015-12-25,"27","CLE","GSW","0","0",0.316,0.167,0.72,17,55,12,6,4,11,22,0.41,0.278,0.741,8,49,21,7,10,16,19,4,4
2015-12-28,"29","CLE","PHO","0","1",0.465,0.415,0.72,10,37,21,8,8,17,18,0.456,0.44,0.7,14,44,20,8,1,16,23,4,1
2015-12-29,"30","CLE","DEN","0","1",0.442,0.182,0.591,9,44,17,12,3,12,16,0.416,0.208,0.727,12,52,18,8,6,18,19,4,3
2016-01-02,"31","CLE","ORL","1","1",0.415,0.324,0.615,12,53,24,6,1,4,17,0.382,0.24,0.882,5,45,16,1,2,14,29,4,1
2016-01-04,"32","CLE","TOR","1","1",0.554,0.515,0.885,11,40,25,6,4,13,22,0.493,0.421,0.69,8,26,24,9,5,9,19,4,4
2016-01-08,"34","CLE","MIN","0","1",0.531,0.481,0.897,10,43,23,8,5,11,19,0.456,0.438,0.769,7,33,24,8,2,12,21,4,3
2016-01-10,"35","CLE","PHI","0","1",0.389,0.281,0.696,13,51,20,9,2,10,16,0.455,0.333,0.474,7,48,22,6,7,19,18,4,1
2016-01-18,"39","CLE","GSW","1","0",0.481,0.368,0.68,8,36,22,3,4,15,25,0.541,0.475,0.778,6,37,33,7,2,8,25,4,4
2016-01-21,"41","CLE","LAC","1","1",0.506,0.464,0.75,14,47,29,5,2,13,31,0.45,0.24,0.667,8,35,19,9,3,9,21,4,4
2016-01-23,"42","CLE","CHI","1","0",0.372,0.167,0.409,16,48,17,5,5,4,18,0.437,0.412,0.867,13,53,21,2,5,7,18,4,2
2016-02-03,"48","CLE","CHO","0","0",0.458,0.357,0.786,3,28,16,9,5,7,19,0.494,0.333,0.826,11,49,26,4,3,14,14,4,3
2016-02-06,"50","CLE","NOP","1","1",0.433,0.341,1,10,49,21,6,6,12,17,0.391,0.217,0.688,13,42,18,5,2,8,16,4,4
2016-02-08,"51","CLE","SAC","1","1",0.479,0.457,0.737,12,53,27,7,5,14,25,0.439,0.391,0.655,8,44,28,11,4,17,23,4,2
2016-02-24,"56","CLE","CHO","1","1",0.495,0.406,0.647,12,47,26,11,1,9,20,0.487,0.345,0.704,8,43,23,7,2,14,20,4,3
2016-03-10,"64","CLE","LAL","0","1",0.529,0.457,0.7,9,38,22,4,6,8,20,0.525,0.318,0.81,4,34,18,8,4,10,22,4,1
2016-03-18,"68","CLE","ORL","0","1",0.5,0.464,0.741,9,41,23,7,4,19,21,0.451,0.5,0.818,9,36,24,12,4,13,24,4,1
2016-03-19,"69","CLE","MIA","0","0",0.526,0.417,0.846,3,26,19,6,3,14,22,0.548,0.579,0.826,13,42,29,7,5,11,14,4,2
2016-03-26,"73","CLE","NYK","0","1",0.446,0.412,0.76,15,53,21,6,5,9,23,0.418,0.348,0.679,10,41,20,5,0,8,23,4,1
2016-03-29,"74","CLE","HOU","1","0",0.36,0.35,0.857,10,38,21,5,5,11,31,0.481,0.36,0.5,14,55,23,7,5,14,24,4,4
2016-03-31,"75","CLE","BRK","1","1",0.437,0.316,0.792,9,50,29,10,7,17,17,0.372,0.19,0.619,13,55,26,12,4,17,19,4,1
2016-04-05,"78","CLE","MIL","0","1",0.547,0.5,0.9,2,41,30,4,8,16,14,0.398,0.25,0.5,12,41,20,7,1,10,14,4,2
2016-04-13,"82","CLE","DET","1","0",0.474,0.389,0.733,8,43,21,4,7,10,23,0.435,0.485,0.786,9,47,24,5,11,12,15,4,1
2015-10-28,"1","DAL","PHO","0","1",0.471,0.476,0.677,6,48,24,7,3,8,25,0.391,0.25,0.636,13,53,15,3,3,18,30,2,1
2015-11-07,"6","DAL","NOP","1","1",0.476,0.375,0.818,6,42,20,5,2,9,17,0.453,0.321,0.846,7,42,21,7,6,12,24,2,4
2015-11-10,"7","DAL","NOP","0","0",0.443,0.25,0.846,8,44,20,4,4,13,17,0.5,0.424,0.778,9,48,25,9,5,11,27,2,4
2015-11-22,"14","DAL","OKC","0","0",0.53,0.526,0.571,9,36,26,8,4,17,17,0.522,0.409,0.778,14,41,25,8,6,16,23,2,4
2015-11-24,"15","DAL","MEM","0","0",0.39,0.324,0.893,4,48,22,4,6,19,25,0.43,0.333,0.784,5,42,20,12,4,9,24,2,1
2015-12-04,"20","DAL","HOU","1","0",0.457,0.276,0.7,11,42,23,8,5,17,17,0.464,0.462,0.556,15,45,20,12,5,18,22,2,4
2015-12-14,"25","DAL","PHO","1","1",0.494,0.375,0.762,5,41,17,12,1,16,22,0.413,0.36,0.704,12,47,19,9,5,16,23,2,1
2015-12-28,"31","DAL","MIL","1","1",0.452,0.455,0.654,6,34,25,9,2,4,15,0.481,0.286,0.867,9,52,14,4,5,17,22,2,2
2015-12-30,"32","DAL","GSW","1","1",0.512,0.519,0.8,12,52,20,6,4,15,19,0.407,0.368,0.75,8,37,20,9,0,12,18,2,4
2016-01-01,"33","DAL","MIA","0","0",0.364,0.226,0.786,13,40,22,6,3,9,11,0.561,0.444,0.667,8,50,24,4,1,12,16,2,2
2016-01-02,"34","DAL","NOP","1","0",0.434,0.385,0.842,3,33,20,10,2,13,17,0.482,0.3,0.792,9,53,19,8,2,19,19,2,4
2016-01-08,"37","DAL","MIL","0","0",0.417,0.318,0.688,16,42,27,6,5,16,21,0.463,0.444,0.621,15,43,24,11,4,15,20,2,2
2016-01-10,"38","DAL","MIN","0","1",0.468,0.3,0.714,11,39,20,7,3,13,19,0.418,0.25,0.773,11,38,23,8,2,16,25,2,3
2016-01-18,"43","DAL","BOS","1","1",0.43,0.471,0.917,11,51,23,4,2,14,21,0.426,0.4,0.808,13,49,24,9,3,12,30,2,3
2016-01-31,"50","DAL","PHO","1","1",0.397,0.276,0.913,13,42,15,9,1,14,19,0.365,0.217,0.792,11,44,13,7,6,19,20,2,1
2016-02-03,"52","DAL","MIA","1","0",0.391,0.4,0.737,8,46,18,4,5,4,16,0.42,0.133,0.739,11,54,18,3,11,7,20,2,2
2016-02-06,"54","DAL","MEM","0","1",0.432,0.395,0.697,9,42,26,6,1,5,21,0.5,0.391,0.565,7,51,27,3,4,11,24,2,1
2016-02-09,"55","DAL","UTA","1","0",0.48,0.379,0.878,6,36,24,5,1,11,21,0.522,0.231,0.704,13,44,23,3,2,10,25,2,2
2016-02-24,"58","DAL","OKC","1","0",0.407,0.321,0.8,13,42,26,10,4,10,21,0.483,0.364,0.818,14,52,28,5,5,13,27,2,4
2016-03-01,"61","DAL","ORL","1","1",0.558,0.474,0.839,6,36,27,7,4,15,19,0.451,0.3,0.85,18,45,29,11,4,16,29,2,1
2016-03-03,"62","DAL","SAC","1","0",0.479,0.241,0.667,13,47,25,5,3,15,25,0.525,0.28,0.542,9,43,23,8,4,13,14,2,2
2016-03-06,"63","DAL","DEN","0","0",0.441,0.39,0.8,8,46,29,5,8,12,19,0.411,0.346,0.76,17,58,25,8,5,11,25,2,3
2016-03-12,"66","DAL","IND","1","0",0.482,0.364,0.833,7,40,30,7,1,13,21,0.469,0.321,0.931,9,42,24,10,6,14,25,2,2
2016-03-18,"69","DAL","GSW","1","0",0.441,0.31,0.955,11,46,25,4,8,12,15,0.505,0.579,0.857,5,42,35,8,7,12,21,2,4
2016-03-28,"74","DAL","DEN","0","1",0.409,0.344,0.933,9,34,23,14,6,3,20,0.443,0.375,0.895,6,44,20,3,4,21,20,2,3
2016-04-13,"82","DAL","SAS","1","0",0.403,0.308,0.81,11,41,20,8,2,12,23,0.473,0.261,0.769,8,42,24,8,3,14,19,2,4
2015-10-28,"1","DEN","HOU","0","1",0.506,0.481,0.667,9,49,26,9,10,21,26,0.345,0.229,0.654,15,44,17,13,8,16,19,3,4
2015-10-30,"2","DEN","MIN","1","0",0.305,0.2,0.75,17,51,15,7,4,14,27,0.423,0.182,0.805,7,49,18,7,6,17,24,3,3
2015-11-09,"7","DEN","POR","1","1",0.519,0.368,0.656,8,47,20,5,7,14,20,0.396,0.345,0.815,10,39,20,6,3,9,22,3,3
2015-11-22,"14","DEN","GSW","1","0",0.43,0.267,0.771,13,41,23,9,3,19,15,0.528,0.517,0.692,11,46,35,15,8,21,25,3,4
2015-11-24,"15","DEN","LAC","1","0",0.397,0.32,0.828,8,48,16,3,0,16,32,0.468,0.4,0.617,11,43,24,10,8,7,25,3,4
2015-12-03,"20","DEN","TOR","0","1",0.469,0.444,1,6,42,30,2,4,11,19,0.424,0.296,0.864,9,39,21,9,3,4,16,3,4
2015-12-14,"24","DEN","HOU","1","1",0.512,0.32,0.88,15,52,26,8,5,18,15,0.471,0.45,0.727,5,26,26,14,1,11,22,3,4
2015-12-20,"27","DEN","NOP","1","0",0.469,0.486,0.818,13,39,26,5,4,5,25,0.564,0.458,0.795,7,36,24,4,11,10,22,3,4
2015-12-29,"32","DEN","CLE","1","0",0.416,0.208,0.727,12,52,18,8,6,18,19,0.442,0.182,0.591,9,44,17,12,3,12,16,3,4
2015-12-30,"33","DEN","POR","0","0",0.425,0.444,0.895,12,44,20,9,5,14,16,0.471,0.375,0.8,12,47,22,8,6,14,18,3,3
2016-01-02,"34","DEN","GSW","0","0",0.419,0.167,0.652,24,52,27,7,0,13,23,0.5,0.357,0.652,9,47,34,9,5,13,22,3,4
2016-01-08,"37","DEN","MEM","0","0",0.368,0.211,0.842,19,59,19,2,4,17,24,0.366,0.444,0.767,11,43,14,10,6,7,19,3,1
2016-01-10,"38","DEN","CHO","1","1",0.416,0.444,0.826,8,44,25,7,7,13,20,0.361,0.333,0.833,9,40,24,6,4,12,18,3,3
2016-01-21,"43","DEN","MEM","1","0",0.45,0.3,0.769,10,40,26,6,1,10,25,0.5,0.286,0.828,4,37,21,7,6,12,23,3,1
2016-01-23,"44","DEN","DET","1","1",0.462,0.364,0.828,3,32,18,15,4,8,19,0.476,0.379,0.526,11,51,23,4,5,16,22,3,1
2016-01-28,"47","DEN","WAS","0","1",0.506,0.5,0.788,7,39,25,9,5,15,25,0.443,0.393,0.8,12,41,21,13,7,14,28,3,3
2016-02-03,"50","DEN","UTA","0","0",0.371,0.222,0.758,9,41,11,12,2,14,19,0.446,0.227,0.7,8,38,14,4,10,14,19,3,2
2016-02-08,"53","DEN","BRK","0","0",0.467,0.36,0.846,12,42,24,10,2,12,16,0.519,0.474,0.8,8,39,23,6,6,15,11,3,1
2016-02-24,"58","DEN","LAC","0","1",0.378,0.25,0.765,14,57,18,11,2,16,14,0.353,0.283,0.571,9,47,19,13,9,17,20,3,4
2016-03-02,"61","DEN","LAL","1","1",0.487,0.522,0.763,7,42,22,3,6,11,20,0.443,0.355,0.813,6,31,19,7,4,6,25,3,1
2016-03-06,"63","DEN","DAL","1","1",0.411,0.346,0.76,17,58,25,8,5,11,25,0.441,0.39,0.8,8,46,29,5,8,12,19,3,2
2016-03-10,"65","DEN","PHO","1","1",0.484,0.464,0.789,11,49,27,9,11,11,30,0.371,0.214,0.788,16,52,19,4,4,14,18,3,1
2016-03-12,"66","DEN","WAS","1","1",0.525,0.333,0.828,9,44,24,10,8,21,27,0.419,0.333,0.724,12,37,20,13,3,19,28,3,3
2016-03-15,"68","DEN","ORL","0","0",0.5,0.375,0.875,7,37,23,8,1,16,19,0.543,0.32,0.8,6,35,28,7,4,13,20,3,1
2016-03-19,"70","DEN","CHO","0","1",0.437,0.5,0.696,14,51,19,6,4,13,21,0.422,0.281,0.7,8,38,22,6,13,11,18,3,3
2016-03-28,"75","DEN","DAL","1","0",0.443,0.375,0.895,6,44,20,3,4,21,20,0.409,0.344,0.933,9,34,23,14,6,3,20,3,2
2016-03-31,"77","DEN","NOP","0","0",0.434,0.37,0.765,8,40,28,10,7,13,15,0.444,0.448,0.889,14,51,29,7,4,16,16,3,4
2016-04-05,"79","DEN","OKC","1","0",0.42,0.333,0.667,10,38,28,9,4,13,19,0.529,0.455,0.708,13,55,32,10,4,17,21,3,4
2016-04-13,"82","DEN","POR","0","0",0.426,0.28,0.667,20,53,24,10,6,20,19,0.438,0.306,0.818,13,45,19,11,8,15,19,3,3
2015-10-28,"2","DET","UTA","1","1",0.405,0.368,0.735,8,43,16,2,4,10,20,0.467,0.167,0.714,4,38,15,4,5,12,25,1,2
2015-10-30,"3","DET","CHI","1","1",0.375,0.214,0.5,20,61,18,9,2,14,19,0.405,0.318,0.731,8,50,18,8,8,19,24,1,2
2015-11-08,"6","DET","POR","0","1",0.49,0.367,0.682,18,46,16,13,5,9,16,0.539,0.36,0.667,7,40,24,5,2,22,22,1,3
2015-11-09,"7","DET","GSW","0","0",0.471,0.316,0.6,12,41,15,9,3,20,14,0.473,0.571,0.846,13,41,29,13,4,16,18,1,4
2015-11-15,"10","DET","LAL","0","0",0.365,0.259,0.533,12,46,16,7,2,10,25,0.413,0.316,0.744,7,46,24,5,5,16,19,1,1
2015-11-29,"17","DET","BRK","0","0",0.337,0.25,0.429,19,51,19,11,1,14,15,0.432,0.333,0.813,7,51,15,8,11,19,16,1,1
2015-12-04,"20","DET","MIL","1","1",0.415,0.304,0.692,8,46,18,8,4,9,11,0.448,0.222,0.929,9,51,21,6,6,14,33,1,2
2015-12-14,"26","DET","LAC","1","0",0.416,0.316,0.742,15,54,17,8,0,18,21,0.454,0.316,0.733,10,39,29,9,4,10,22,1,4
2015-12-29,"32","DET","NYK","0","0",0.416,0.37,0.706,15,39,21,6,4,10,14,0.544,0.5,0.824,6,36,23,5,8,10,18,1,1
2016-01-02,"34","DET","IND","0","0",0.355,0.15,0.565,12,48,17,5,2,10,18,0.452,0.389,0.724,6,47,11,7,9,13,22,1,2
2016-01-04,"35","DET","ORL","1","1",0.489,0.467,0.714,18,54,25,6,6,10,18,0.444,0.3,1,5,30,17,6,7,8,16,1,1
2016-01-09,"37","DET","BRK","1","1",0.467,0.296,0.643,11,47,23,10,5,9,12,0.463,0.556,0.8,5,38,24,5,3,14,17,1,1
2016-01-18,"41","DET","CHI","1","0",0.442,0.192,0.6,20,50,18,8,2,11,16,0.524,0.429,0.7,6,38,28,6,6,10,16,1,2
2016-01-21,"43","DET","NOP","0","0",0.418,0.233,0.8,18,44,17,5,2,15,14,0.535,0.417,1,11,44,26,8,5,9,17,1,4
2016-01-23,"44","DET","DEN","0","0",0.476,0.379,0.526,11,51,23,4,5,16,22,0.462,0.364,0.828,3,32,18,15,4,8,19,1,3
2016-02-03,"50","DET","BOS","0","0",0.376,0.324,0.714,9,48,18,3,5,16,18,0.438,0.333,0.846,6,49,28,8,7,10,24,1,3
