"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2016-02-03","49","LAC","MIN","1","0","4","3",0.964421339529499,1.20380856554584,0.550907375550747,1.0829498675888,-0.212869511622926,-0.894507622776856,0.484674795175474,0.554666160916422
"2016-02-08","52","LAC","PHI","0","1","4","1",-3.55435571404511,0.642395760571349,1.27661832860894,1.11168280601177,-1.66586861646138,-1.21479987635963,0.332644441527863,0.575711036460701
"2016-02-24","57","LAC","DEN","1","0","4","3",-3.43585248590195,-0.711016609837842,1.35075967307389,1.39191512109665,0.904061136612472,1.05940943251595,-1.44243377503977,-1.47683226853565
"2016-03-02","60","LAC","OKC","1","1","4","4",-2.57535570022794,0.535290226894233,-1.26369632287757,3.49416252366785,-1.01147231348163,1.66942853719928,0.070304312615048,0.302152858032112
"2016-03-11","64","LAC","NYK","1","1","4","1",-1.09054228271354,-1.74763364490181,-0.1242651552229,0.879382432682412,0.362937752551086,0.221791176373861,0.168310319881863,0.99983998009408
"2016-03-15","66","LAC","SAS","0","0","4","4",2.09283968150335,1.05289167909039,-1.10601098442378,1.23793341057312,2.00107109549123,-0.942098479114094,-0.163598977876402,-0.68150373605216
"2016-03-19","68","LAC","MEM","0","0","4","1",0.0829931159868537,-0.721814152425176,0.945275432433234,1.97940260438053,2.30992632037864,-1.73823504431943,1.24314471851395,0.988180365149864
"2016-03-28","73","LAC","BOS","1","1","4","3",-0.834917028542668,-3.08642226811914,0.953755019741223,1.84193524011016,-0.501023370074575,0.540173143493055,0.0307988324117239,0.425699489960108
"2016-03-31","75","LAC","OKC","0","0","4","4",2.89328914595858,-1.46003943689441,0.357469365039793,2.42168809262191,2.00593225781241,0.776054487441447,-0.787049729587196,-0.559651773707334
"2016-04-05","77","LAC","LAL","1","1","4","1",-1.04396032515142,-2.96375761496756,0.743759721755211,0.862887036760227,-0.325462499352343,-0.632472099715318,-1.19796303042422,-0.468824603877118
"2016-04-12","81","LAC","MEM","1","1","4","1",0.876033938922896,-3.47070478159239,-0.187544893154123,1.4949286839179,-1.49612316032083,0.0887059151968911,-0.0605111032301632,-0.923367279758576
"2016-04-13","82","LAC","PHO","0","0","4","1",-1.10549854445982,-0.320132658366951,0.742467389018391,2.19984291212638,2.09321615814142,1.36639559489283,-0.572707568288694,0.355127435936301
"2015-10-28","1","LAL","MIN","1","0","1","3",-0.774182064999723,0.871276353680362,-1.94506261102005,-1.68025432617511,-0.126299737225413,-2.96861933073742,0.618275815686793,1.6736032415967
"2015-10-30","2","LAL","SAC","0","0","1","2",-1.01846751860375,0.249206436411719,0.638867046551239,1.6345265067518,2.09658164707858,0.123169034070649,1.30314574304046,0.942607227641717
"2015-11-08","6","LAL","NYK","0","0","1","1",-1.6036281542413,0.700095097759108,-2.21556541304526,0.457581870368781,-0.105585564330476,0.192182396420051,-0.404158204120488,-0.879246267952348
"2015-11-10","7","LAL","MIA","0","0","1","2",0.0458639838313273,-1.19053267988204,-0.565966847480156,0.929141809515248,2.02656119780503,0.990058229778372,-0.529115331811095,0.147641750264186
"2015-11-15","10","LAL","DET","1","1","1","1",-1.7168464102859,-1.71342217176224,-0.784914710386474,-0.298529332077317,0.940001868521562,-1.21903629563648,0.112883464909595,-1.68930105137547
"2015-11-22","13","LAL","POR","1","0","1","3",-0.897612868617075,2.06980965201854,-2.50289744602832,-1.81405849510181,-0.131376152503987,1.2474243473923,-0.70030850856574,0.787663310861631
"2015-11-24","14","LAL","GSW","0","0","1","4",-0.813647686591106,2.59955775447413,-1.00754133146509,-0.169493676548915,1.76115912898077,1.34130356443105,-1.2031992796026,-1.72556353821488
"2015-11-29","16","LAL","IND","1","0","1","2",-2.60555956125888,0.441750434411682,-1.34650500155346,-0.117530067558041,-1.326000561648,-1.00816478858302,0.307135231228713,0.207780433498594
"2015-12-04","19","LAL","ATL","0","0","1","3",-0.251237535272563,1.47021371560597,0.919267104553244,-0.508942232487369,-0.316061836769372,2.64660742744805,-1.45653023847939,0.520603419310986
"2015-12-25","30","LAL","LAC","1","0","1","4",0.0426444466430539,1.09858105556629,0.768290692099436,0.639918849179517,0.452509711052661,-0.172136084561711,-1.52977416250685,-2.66468958637765
"2015-12-28","32","LAL","CHO","0","0","1","3",0.513986157900826,0.705064264971522,-1.32732486557037,0.257169006388586,0.480486033380487,0.615431021422344,-1.04994137439767,-0.107275672262105
"2015-12-30","33","LAL","BOS","0","1","1","3",-0.396245173825208,-0.470897506883608,-1.49904905159473,-1.09866478066318,-0.543482235655122,-0.37351983184345,0.533312731502671,0.106021138823084
"2016-01-01","34","LAL","PHI","1","1","1","1",-3.56192599085066,0.197440698534485,-0.397334329716983,0.918293328661152,-1.24277996566102,0.788824019228067,-0.582201203004189,0.30935963637269
"2016-01-08","38","LAL","OKC","1","0","1","4",0.395553880387774,-0.494749945164702,-0.213439349848027,1.52657600363145,0.755010490439051,-0.523193079680807,-1.27216467116632,1.30657248563901
"2016-01-10","39","LAL","UTA","1","0","1","2",-2.37829335283958,2.47093348703185,-0.363893506972281,-0.272656640363701,-1.0640259309427,-0.955381341311641,-1.7427203762148,0.674355197600435
"2016-01-23","46","LAL","POR","0","0","1","3",1.67882448492436,-0.403390045096909,0.177636000759848,-0.0321369009712806,3.82566318273943,-1.31269036948669,-0.641868173536905,0.451303471508735
"2016-01-28","48","LAL","CHI","1","0","1","2",-0.193765417682245,1.59024829998166,-0.221720666509552,-0.21810338885442,1.9234690589705,0.957997175187117,-0.372002989356027,0.593811144445408
"2016-01-31","50","LAL","CHO","1","0","1","3",-2.67220372941749,1.04969317110973,-1.14854320701212,1.26726937708892,2.93958279788471,0.836808380758468,-0.750147241319514,0.269246347761201
"2016-02-02","51","LAL","MIN","1","1","1","3",3.56373882409844,0.861025170920307,0.259024952471291,0.937710634206555,-0.373528866860332,-0.810646689016095,0.792233801895999,-0.0186919873636912
"2016-02-06","53","LAL","SAS","0","0","1","4",-1.24936610215749,1.08476194200982,-2.26973978306334,0.691352957622123,0.342458104926529,0.00163223640746336,0.61009532479601,1.10239382027245
"2016-02-08","54","LAL","IND","0","0","1","2",-4.15933430463412,0.972263146359644,0.0870126050529246,0.0860755857948969,-1.13859103220459,-1.87878279108875,-1.54436407695537,-0.700693965170876
"2016-02-24","59","LAL","MEM","0","0","1","1",0.90697070056293,2.12118658295564,-2.01632085457513,-0.417294477610815,-0.157914091368152,-0.235111969967788,1.5572087753709,-0.928443548129143
"2016-03-01","61","LAL","BRK","1","1","1","1",0.362113851544686,-0.852928734498704,-1.22467081751624,-0.763446085245664,1.2393367835064,0.0180385134589201,0.982670041661185,-1.1861175430394
"2016-03-02","62","LAL","DEN","0","0","1","3",1.77002373549233,1.40268069411346,-1.89842458591248,1.65645987703567,-0.206032564403118,-1.63059640988255,0.271649297558252,0.632675279097131
"2016-03-06","64","LAL","GSW","1","1","1","4",-0.806968807847624,-1.22237994970712,0.938802806363348,2.65605753224058,-0.319335391343861,0.225294483108067,0.070524836464684,1.51247146947309
"2016-03-10","66","LAL","CLE","1","0","1","4",2.31468510471652,0.65265811570125,-1.44935531525333,0.900564338139566,0.452512717428419,-1.31305106927983,0.0583789498804686,0.0452244176749469
"2016-03-15","68","LAL","SAC","1","0","1","2",-0.986825720433894,1.02807886469244,3.06573894476102,-2.2554094542037,0.845189366103289,0.509467540759235,-1.43700882339987,-0.0553426794924316
"2016-03-18","69","LAL","PHO","1","0","1","1",-3.58878646384983,-0.251974429969266,-1.90407483581875,0.722493908373577,0.914090522007739,-0.0900813169376082,-0.0378127069169983,1.57202464902171
"2016-03-28","74","LAL","UTA","0","0","1","2",-0.843146321981533,3.25641179669206,-2.84401541655864,1.79911871169889,2.12097309946499,0.110825299430874,0.262471167057782,0.0423056366128421
"2016-04-05","77","LAL","LAC","0","0","1","4",-1.04396032515143,2.96375761496755,0.743759721755222,-0.862887036760223,0.325462499352303,-0.632472099715338,-1.19796303042425,-0.468824603877002
"2016-04-13","82","LAL","UTA","1","1","1","2",0.778051218095248,0.137227422535184,-0.305860093964279,-1.0712959751577,0.51394012470314,-0.145284403310258,-1.34035790964616,-1.41180470375281
"2015-10-28","1","MEM","CLE","1","0","1","4",-1.37545468005261,3.19718148322397,0.916447993187524,1.43260324719495,0.949592746721166,-0.665256280010492,0.0590177185163857,-1.41833552425924
"2015-11-02","4","MEM","GSW","0","0","1","4",-2.85742335297767,4.4701660833594,-0.586177419255773,1.5520704758206,1.08868917814064,2.16940651065988,0.798456787064147,0.638791853317629
"2015-11-07","7","MEM","UTA","0","0","1","2",-1.90575143203478,2.39374548892122,0.576865937906845,0.551901733403716,-0.945569697510413,-0.631189277384489,-1.27344878131175,1.44012081586043
"2015-11-09","8","MEM","LAC","0","0","1","4",-1.34012218604142,0.250286548477473,0.865511045572794,0.80312682850144,-1.58777691296507,-1.97277887813844,-0.956253323518708,0.558960152091267
"2015-11-15","11","MEM","MIN","0","1","1","3",3.15606064192201,-1.86754377299205,0.458781687885011,-0.200331501961637,0.94432863717085,-1.2073798032336,-1.25654176403848,1.51722743518414
"2015-11-24","15","MEM","DAL","1","1","1","2",-0.412553670050351,0.369559553748648,0.264152176950247,1.99708940537855,-1.76472813195675,-1.76443274124962,-0.683261812846805,0.965308447663115
"2015-11-29","18","MEM","PHI","1","1","1","1",-2.38122282468873,0.632414313199195,5.21055264949662,-1.99609415821814,-0.00249870209447281,0.519787372981049,-0.44979695502212,0.525942247749163
"2015-12-03","20","MEM","SAS","1","0","1","4",-0.260364852906272,3.27059130422132,-0.522079470505997,0.97807505724006,0.930311244014178,0.469484893399773,-0.272103290039965,0.705850013142934
"2015-12-13","25","MEM","MIA","0","0","1","2",2.47048995118888,-1.09669061704273,0.0407606380895063,0.213625423304127,0.284246394979086,-1.16552593391927,-1.69848895825843,-0.867516790396873
"2015-12-14","26","MEM","WAS","1","1","1","3",2.83687585254003,-2.95592113557082,0.564415429846279,-0.348894812349201,0.386405858659234,0.918104038740737,-0.626653699139112,-0.36565752934709
"2015-12-29","34","MEM","MIA","1","1","1","2",-0.391263373082618,0.506496440860171,-1.62832888454253,-0.900788688041759,-1.51771638894597,0.176073150215946,0.76614390131412,0.0844968140063639
"2016-01-02","35","MEM","UTA","0","0","1","2",-1.32372862899139,0.398500266294629,-0.50844348194999,1.46471284194803,-0.624998664833005,-1.66443005803153,0.517069994852061,-1.01600260705389
"2016-01-04","36","MEM","POR","0","1","1","3",-2.72610454076092,0.316139906218909,0.463657042700369,-0.35667278727444,-2.84145856025162,-0.511768894556141,-1.1156662101512,-1.80648609928962
"2016-01-08","38","MEM","DEN","1","1","1","3",-3.27727342384519,-0.496653880455104,-1.25539301807732,3.44588511588183,-0.414598808663882,-0.607955330266875,-0.0127982849115412,0.638134293858021
"2016-01-10","39","MEM","BOS","1","1","1","3",-3.61919001570795,0.898494280428476,2.86277502044513,-3.45767314004344,0.363173502042453,-0.528442369137662,0.106142740954634,1.121370049951
"2016-01-18","43","MEM","NOP","1","1","1","4",1.46941844989814,-0.279274085726696,0.391343603862542,-0.28930178368784,-1.61230059170081,-1.3340979757349,-0.0062962510994039,0.975177771454135
"2016-01-21","44","MEM","DEN","0","1","1","3",1.16593244709996,-0.754105962776137,-0.610656818420291,0.700627654186102,0.992784844808469,-1.85321444070307,0.0882446960935607,0.360528292156617
"2016-01-23","45","MEM","MIN","0","0","1","3",1.87153336192611,0.308448959273044,0.563137462165639,0.424889207512198,-0.425282266362806,-0.910150503379632,-0.217253676387661,1.24450811892072
"2016-01-28","47","MEM","MIL","1","1","1","2",-0.990445600802496,-2.94177684610247,-0.413552640584803,1.34711854646379,0.453000982432033,-0.423003423052569,-1.17140687229557,1.01646719114656
"2016-02-06","51","MEM","DAL","1","0","1","2",0.929100307657092,-1.17739202793665,-2.19305241119532,-1.18050173872224,0.763128227104883,-0.669643186654947,1.89195034039536,-1.75941543288837
"2016-02-08","52","MEM","POR","1","0","1","3",1.23342714555903,0.164235148939039,0.242909819847879,-0.533442337891815,0.956759186037508,-1.74742028532376,0.291699767179619,-0.738290644984708
"2016-02-24","56","MEM","LAL","1","1","1","1",0.906970700562935,-2.12118658295564,-2.01632085457514,0.417294477610813,0.157914091368149,-0.235111969967797,1.55720877537091,-0.928443548129171
"2016-03-02","60","MEM","SAC","1","1","1","2",-0.56258521719345,1.13626579385836,3.42392187396707,1.61869407639564,-0.342742781158261,-0.62855241384026,1.42564915874263,-0.334504275396255
"2016-03-06","62","MEM","PHO","1","0","1","1",0.556696124460401,1.56157197285446,-0.871481717379457,1.16123833831787,-0.314951157258796,-1.85294344194233,1.32768014026609,0.246303241627838
"2016-03-11","65","MEM","NOP","1","1","1","4",-1.73874637828372,-1.17213084425314,1.06689358530519,2.40158361126999,-1.05569700114698,0.370103292072518,2.70357910283876,-0.294408760259195
"2016-03-12","66","MEM","ATL","0","0","1","3",-3.17902837554888,2.58123716976629,-0.334722615098165,-2.23521696862829,-1.00073259513827,2.66520874325523,-0.962219645577344,0.192806748894422
"2016-03-19","70","MEM","LAC","1","1","1","4",0.0829931159868645,0.721814152425168,0.94527543243324,-1.97940260438052,-2.30992632037878,-1.73823504431927,1.24314471851394,0.988180365149886
"2016-03-28","74","MEM","SAS","1","0","1","4",-0.489434409066937,1.72446522632191,0.486036675025655,-0.107642632557481,0.148756075273179,-0.287271334286224,0.413381204872822,-0.675079859198497
"2016-04-05","78","MEM","CHI","1","1","1","2",-0.491853277766537,1.23721724307913,0.785643177776119,1.35979901512841,-1.75095427047279,0.766320590458632,-0.790433507229413,0.364184513106111
"2016-04-12","81","MEM","LAC","0","0","1","4",0.876033938922892,3.47070478159239,-0.187544893154097,-1.49492868391789,1.49612316032084,0.088705915196776,-0.0605111032301596,-0.9233672797586
"2016-04-13","82","MEM","GSW","0","0","1","4",0.907141981521428,2.55294363425356,0.779432201215759,1.43978620997423,-0.32063749986356,2.22609528486732,0.203719461682617,-0.105315570380203
"2015-10-28","1","MIA","CHO","1","1","2","3",0.991197213226362,-3.63617248287123,-1.89140042686983,0.558583518338395,0.999680028311008,-1.42006554786706,-0.638670287406145,0.898887372824704
"2015-10-30","2","MIA","CLE","0","0","2","4",-0.39242533546655,-0.280054461084176,-1.51318332066962,1.37414807305556,1.46137587445404,-0.357300582012995,-0.688286471879204,1.55623451550997
"2015-11-08","7","MIA","TOR","1","1","2","4",-1.70155390473703,-1.09395432594248,-0.273684166698447,-0.6559463321187,-1.58344492289926,-0.636965801934223,-0.86589938064286,0.118154457525252
"2015-11-10","8","MIA","LAL","1","1","2","1",0.0458639838313338,1.19053267988204,-0.565966847480148,-0.929141809515245,-2.02656119780496,0.990058229778501,-0.529115331811098,0.147641750264156
"2015-12-03","17","MIA","OKC","1","1","2","4",0.672990416532351,-0.861717159069586,-0.784305356213911,2.03725025961549,-0.852525082714083,-0.753677784055406,-1.99838032445738,-1.53617578585489
"2015-12-13","22","MIA","MEM","1","1","2","1",2.47048995118887,1.09669061704273,0.040760638089513,-0.213625423304118,-0.28424639497916,-1.16552593391925,-1.69848895825843,-0.867516790396833
"2015-12-14","23","MIA","ATL","0","1","2","3",-0.243048391801418,-1.02975263798749,-0.341196103406355,-2.02464470650435,-1.41725799851132,0.50161087444206,-0.654397410104447,1.47984664583091
"2015-12-20","26","MIA","POR","1","1","2","3",3.09361949973764,-1.6809945286843,0.988323920752737,2.45912499357302,-0.358845882518218,-0.0467143088589532,-0.099113795605395,-0.42909905155062
"2015-12-25","28","MIA","NOP","1","1","2","4",-2.10094451854033,0.242237786496524,0.966766136963227,-1.02910286058444,-0.826431959881742,0.126344527198631,-1.98656401295587,-0.469281927244588
"2015-12-28","30","MIA","BRK","1","0","2","1",-0.598540900888538,-0.40778386650547,0.408749007858873,1.08347751027353,0.91318902375264,-0.20723897360119,1.37802860610415,0.472077657560851
"2015-12-29","31","MIA","MEM","0","0","2","1",-0.391263373082625,-0.506496440860167,-1.62832888454254,0.900788688041755,1.51771638894598,0.176073150215839,0.766143901314151,0.0844968140062198
"2016-01-01","32","MIA","DAL","1","1","2","2",0.594057229880872,-2.668456696572,-2.15469627061641,-0.781753152542898,0.304404053231186,0.694762849100073,-0.929640013765164,-1.4914383440439
"2016-01-04","34","MIA","IND","1","1","2","2",-3.69958454056533,0.471384453970296,-2.39061275648324,0.520533710935936,-0.134807986483877,-1.56786847876548,0.900598087295888,-0.00800856122932103
"2016-01-08","36","MIA","PHO","0","1","2","1",-0.315040248112241,-1.84564515786208,-0.914668844998946,1.85907049193756,-0.204170072410371,7.94784728518627e-05,-0.751001631277117,-0.386201210577942
