"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2018-02-09,56,"ATL","CLE","1","0",112,149,3,4
2018-02-14,59,"ATL","DET","0","0",106,116,3,1
2018-02-26,61,"ATL","LAL","1","0",102,144,3,1
2018-02-28,62,"ATL","IND","1","1",118,95,3,2
2018-03-04,64,"ATL","PHO","1","1",123,126,3,1
2018-03-06,65,"ATL","TOR","0","0",86,123,3,4
2018-04-03,78,"ATL","MIA","0","0",105,119,3,2
2018-04-08,81,"ATL","BOS","0","1",117,133,3,3
2017-10-28,6,"BOS","MIA","0","1",105,83,3,2
2017-10-30,7,"BOS","SAS","1","1",128,100,3,4
2017-11-06,11,"BOS","ATL","0","1",124,115,3,3
2017-11-16,16,"BOS","GSW","1","1",98,91,3,4
2017-12-11,29,"BOS","CHI","0","0",83,131,3,2
2017-12-13,30,"BOS","DEN","1","1",146,125,3,3
2017-12-27,38,"BOS","CHO","0","1",108,95,3,3
2018-01-11,44,"BOS","PHI","0","1",126,108,3,1
2018-01-16,45,"BOS","NOP","1","0",106,147,3,4
2018-01-18,46,"BOS","PHI","1","0",64,95,3,1
2018-01-27,50,"BOS","GSW","0","0",91,133,3,4
2018-01-29,51,"BOS","DEN","0","1",122,128,3,3
2018-02-04,54,"BOS","POR","1","1",107,103,3,3
2018-02-09,57,"BOS","IND","1","0",83,109,3,2
2018-02-14,59,"BOS","LAC","1","0",121,157,3,4
2018-02-24,61,"BOS","NYK","0","1",140,114,3,1
2018-02-26,62,"BOS","MEM","1","1",122,106,3,1
2018-02-28,63,"BOS","CHO","1","1",166,109,3,3
2018-03-08,66,"BOS","MIN","0","1",140,113,3,3
2018-03-14,68,"BOS","WAS","1","0",135,136,3,3
2018-03-31,76,"BOS","TOR","1","1",120,105,3,4
2018-04-03,77,"BOS","MIL","0","0",110,116,3,2
2018-04-08,80,"BOS","ATL","1","0",133,117,3,3
2017-11-06,10,"BRK","PHO","0","1",95,87,1,1
2017-11-07,11,"BRK","DEN","0","0",106,126,1,3
2017-11-29,21,"BRK","DAL","0","1",118,119,1,2
2017-12-07,24,"BRK","OKC","1","1",115,82,1,4
2017-12-26,33,"BRK","SAS","0","0",92,131,1,4
2017-12-27,34,"BRK","NOP","0","0",115,172,1,4
2018-01-12,42,"BRK","ATL","0","1",119,112,1,3
2018-01-15,44,"BRK","NYK","1","0",90,148,1,1
2018-01-19,46,"BRK","MIA","1","1",115,95,1,2
2018-01-27,50,"BRK","MIN","0","0",96,134,1,3
2018-02-04,54,"BRK","MIL","1","0",86,138,1,2
2018-02-10,57,"BRK","NOP","1","0",122,166,1,4
2018-02-12,58,"BRK","LAC","1","0",111,131,1,4
2018-02-14,59,"BRK","IND","1","0",102,132,1,2
2018-02-26,61,"BRK","CHI","1","1",115,94,1,2
2018-02-27,62,"BRK","CLE","0","0",139,145,1,4
2018-03-04,64,"BRK","LAC","0","0",131,141,1,4
2018-03-06,65,"BRK","GSW","0","0",98,144,1,4
2018-03-08,66,"BRK","CHO","0","1",144,113,1,3
2018-03-31,76,"BRK","MIA","0","1",120,113,1,2
2018-04-03,78,"BRK","PHI","0","0",81,154,1,1
2017-10-30,7,"CHO","MEM","0","1",108,98,3,1
2017-11-07,11,"CHO","NYK","0","0",114,142,3,1
2017-11-29,20,"CHO","TOR","0","0",128,131,3,4
2017-12-11,26,"CHO","OKC","0","1",130,96,3,4
2017-12-13,27,"CHO","HOU","0","0",103,116,3,4
2017-12-27,34,"CHO","BOS","1","0",95,108,3,3
2018-01-12,40,"CHO","UTA","1","1",105,90,3,2
2018-01-15,42,"CHO","DET","0","1",142,107,3,1
2018-01-20,44,"CHO","MIA","1","0",125,116,3,2
2018-01-27,48,"CHO","MIA","0","0",96,99,3,2
2018-01-29,49,"CHO","IND","0","0",94,122,3,2
2018-02-04,52,"CHO","PHO","0","1",136,112,3,1
2018-02-09,55,"CHO","UTA","0","0",85,137,3,2
2018-02-14,57,"CHO","ORL","0","1",129,100,3,1
2018-02-25,60,"CHO","DET","1","1",130,97,3,1
2018-02-27,61,"CHO","CHI","1","1",146,102,3,2
2018-02-28,62,"CHO","BOS","0","0",109,166,3,3
2018-03-04,64,"CHO","TOR","0","0",102,108,3,4
2018-03-06,65,"CHO","PHI","1","0",131,150,3,1
2018-03-08,66,"CHO","BRK","1","0",113,144,3,1
2018-03-24,74,"CHO","DAL","0","1",122,104,3,2
2018-03-31,77,"CHO","WAS","0","0",105,122,3,3
2018-04-03,79,"CHO","CHI","0","0",126,130,3,2
2018-04-08,81,"CHO","IND","1","0",128,132,3,2
2017-10-28,5,"CHI","OKC","1","0",59,135,2,4
2017-11-07,9,"CHI","TOR","0","0",130,124,2,4
2017-12-11,26,"CHI","BOS","1","1",131,83,2,3
2017-12-13,27,"CHI","UTA","1","1",111,110,2,2
2017-12-26,33,"CHI","MIL","0","1",122,108,2,2
2017-12-27,34,"CHI","NYK","1","1",104,95,2,1
2018-01-15,44,"CHI","MIA","1","1",133,134,2,2
2018-01-20,46,"CHI","ATL","0","1",137,102,2,3
2018-01-28,50,"CHI","MIL","1","0",96,136,2,2
2018-02-09,54,"CHI","MIN","1","1",123,119,2,3
2018-02-10,55,"CHI","WAS","1","0",106,122,2,3
2018-02-12,56,"CHI","ORL","1","1",119,113,2,1
2018-02-14,57,"CHI","TOR","1","0",104,157,2,4
2018-02-24,59,"CHI","MIN","0","0",104,138,2,3
2018-02-26,60,"CHI","BRK","0","0",94,115,2,1
2018-02-27,61,"CHI","CHO","0","0",102,146,2,3
2018-03-07,64,"CHI","MEM","1","1",132,116,2,1
2018-03-24,73,"CHI","DET","0","0",88,160,2,1
2018-04-03,78,"CHI","CHO","1","1",130,126,2,3
2017-10-28,6,"CLE","NOP","0","0",98,153,4,4
2017-11-07,11,"CLE","MIL","1","1",141,123,4,2
2017-12-27,35,"CLE","SAC","0","0",103,128,4,2
2017-12-30,36,"CLE","UTA","0","0",112,119,4,2
2018-01-11,41,"CLE","TOR","0","0",92,158,4,4
2018-01-12,42,"CLE","IND","0","0",112,95,4,2
2018-01-15,43,"CLE","GSW","1","0",113,141,4,4
2018-01-18,44,"CLE","ORL","1","1",103,117,4,1
2018-01-20,45,"CLE","OKC","1","0",135,174,4,4
2018-01-28,48,"CLE","DET","1","1",146,113,4,1
2018-02-09,54,"CLE","ATL","0","1",149,112,4,3
2018-02-25,59,"CLE","SAS","1","0",77,141,4,4
2018-02-27,60,"CLE","BRK","1","1",145,139,4,1
2018-03-07,64,"CLE","DEN","0","1",123,120,4,3
2018-04-03,78,"CLE","TOR","1","1",137,110,4,4
2017-10-28,7,"DAL","PHI","1","0",122,121,2,1
2017-10-30,8,"DAL","UTA","0","0",80,124,2,2
2017-11-07,12,"DAL","WAS","0","1",134,100,2,3
2017-11-29,22,"DAL","BRK","1","0",119,118,2,1
2017-12-26,35,"DAL","TOR","1","1",112,91,2,4
2017-12-27,36,"DAL","IND","0","1",118,105,2,2
2018-01-16,45,"DAL","DEN","0","0",103,113,2,3
2018-01-20,46,"DAL","POR","0","0",117,119,2,3
2018-01-27,50,"DAL","DEN","0","0",92,105,2,3
2018-01-29,51,"DAL","MIA","1","0",80,118,2,2
2018-02-10,56,"DAL","LAL","1","1",162,127,2,1
2018-02-24,60,"DAL","UTA","0","0",90,108,2,2
2018-02-26,61,"DAL","IND","1","1",118,119,2,2
2018-02-28,62,"DAL","OKC","1","0",119,117,2,4
2018-03-04,64,"DAL","NOP","1","0",113,152,2,4
2018-03-06,65,"DAL","DEN","1","1",124,119,2,3
2018-03-24,73,"DAL","CHO","1","0",104,122,2,3
2018-04-03,78,"DAL","POR","1","1",137,118,2,3
2018-04-08,81,"DAL","PHI","0","0",110,130,2,1
2017-10-30,7,"DEN","NYK","0","0",107,135,3,1
2017-11-07,11,"DEN","BRK","1","1",126,106,3,1
2017-12-13,28,"DEN","BOS","0","0",125,146,3,3
2017-12-26,34,"DEN","UTA","1","1",133,81,3,2
2017-12-27,35,"DEN","MIN","0","0",136,147,3,3
2017-12-30,36,"DEN","PHI","1","0",123,107,3,1
2018-01-12,42,"DEN","MEM","1","1",102,67,3,1
2018-01-16,44,"DEN","DAL","1","1",113,103,3,2
2018-01-19,46,"DEN","PHO","1","0",108,124,3,1
2018-01-27,49,"DEN","DAL","1","1",105,92,3,2
2018-01-29,50,"DEN","BOS","1","0",128,122,3,3
2018-02-09,55,"DEN","HOU","0","0",106,155,3,4
2018-02-10,56,"DEN","PHO","0","1",129,119,3,1
2018-02-15,58,"DEN","MIL","0","1",152,136,3,2
2018-02-25,60,"DEN","HOU","1","0",127,125,3,4
2018-02-27,61,"DEN","LAC","1","0",127,136,3,4
2018-03-06,64,"DEN","DAL","0","0",119,124,3,2
2018-03-07,65,"DEN","CLE","1","0",120,123,3,4
2018-04-03,78,"DEN","IND","1","1",137,105,3,2
2017-10-28,6,"DET","LAC","0","1",99,85,1,4
2017-11-29,20,"DET","PHO","1","1",154,107,1,1
2017-12-26,33,"DET","IND","1","1",130,74,1,2
2017-12-30,35,"DET","SAS","1","1",109,85,1,4
2018-01-15,42,"DET","CHO","1","0",107,142,1,3
2018-01-19,44,"DET","WAS","1","0",119,140,1,3
2018-01-27,47,"DET","OKC","1","0",113,132,1,4
2018-01-28,48,"DET","CLE","0","0",113,146,1,4
2018-02-09,54,"DET","LAC","1","0",99,133,1,4
2018-02-12,56,"DET","NOP","1","0",100,139,1,4
2018-02-14,57,"DET","ATL","1","1",116,106,1,3
2018-02-25,59,"DET","CHO","0","0",97,130,1,3
2018-02-26,60,"DET","TOR","0","0",83,162,1,4
2018-02-28,61,"DET","MIL","1","1",132,85,1,2
2018-03-07,65,"DET","TOR","1","0",129,146,1,4
2018-03-24,73,"DET","CHI","1","1",160,88,1,2
2018-03-31,76,"DET","NYK","0","1",142,113,1,1
2018-04-08,80,"DET","MEM","0","0",119,171,1,1
2017-10-30,8,"GSW","LAC","0","1",178,107,4,4
2017-11-02,9,"GSW","SAS","0","1",130,94,4,4
2017-11-06,11,"GSW","MIA","1","1",112,72,4,2
2017-11-16,15,"GSW","BOS","0","0",91,98,4,3
2017-11-29,22,"GSW","LAL","0","1",143,126,4,1
2017-12-11,28,"GSW","POR","1","1",139,97,4,3
2017-12-27,35,"GSW","UTA","1","1",175,92,4,2
2017-12-30,37,"GSW","MEM","1","1",183,131,4,1
2018-01-12,43,"GSW","MIL","0","1",141,91,4,2
2018-01-15,45,"GSW","CLE","0","1",141,113,4,4
2018-01-20,47,"GSW","HOU","0","0",116,124,4,4
2018-01-27,50,"GSW","BOS","1","1",133,91,4,3
2018-02-10,56,"GSW","SAS","1","1",148,115,4,4
2018-02-12,57,"GSW","PHO","1","1",179,48,4,1
2018-02-14,58,"GSW","POR","0","0",127,136,4,3
2018-02-24,60,"GSW","OKC","1","1",146,69,4,4
2018-02-26,61,"GSW","NYK","0","1",157,113,4,1
2018-02-28,62,"GSW","WAS","0","1",132,103,4,3
2018-03-06,64,"GSW","BRK","1","1",144,98,4,1
2018-03-08,65,"GSW","SAS","1","1",139,110,4,4
2018-03-14,68,"GSW","LAL","1","1",130,113,4,1
2018-03-31,76,"GSW","SAC","0","1",137,101,4,2
2018-04-03,78,"GSW","OKC","0","1",126,106,4,4
2018-04-08,81,"GSW","PHO","0","1",143,94,4,1
2017-10-28,7,"HOU","MEM","0","0",79,130,4,1
2017-10-30,8,"HOU","PHI","1","0",103,131,4,1
2017-11-16,16,"HOU","PHO","0","1",171,114,4,1
2017-11-29,21,"HOU","IND","1","1",138,100,4,2
2017-12-07,23,"HOU","UTA","0","1",120,103,4,2
2017-12-11,25,"HOU","NOP","1","1",160,133,4,4
2017-12-13,26,"HOU","CHO","1","1",116,103,4,3
2018-01-12,41,"HOU","PHO","0","1",131,95,4,1
2018-01-15,42,"HOU","LAC","0","0",88,142,4,4
2018-01-18,43,"HOU","MIN","1","1",137,111,4,3
2018-01-20,44,"HOU","GSW","1","1",124,116,4,4
2018-01-28,48,"HOU","PHO","1","1",126,96,4,1
2018-02-09,54,"HOU","DEN","1","1",155,106,4,3
2018-02-14,57,"HOU","SAC","1","1",118,98,4,2
2018-02-25,59,"HOU","DEN","0","1",125,127,4,3
2018-02-26,60,"HOU","UTA","0","1",96,87,4,2
2018-02-28,61,"HOU","LAC","0","1",116,88,4,4
2018-03-06,63,"HOU","OKC","0","1",147,96,4,4
2018-03-07,64,"HOU","MIL","0","1",123,101,4,2
2018-03-24,73,"HOU","NOP","1","1",124,90,4,4
2018-04-03,78,"HOU","WAS","1","1",155,104,4,3
2017-11-07,11,"IND","NOP","1","0",110,131,2,4
2017-11-29,22,"IND","HOU","0","0",100,138,2,4
2017-12-13,28,"IND","OKC","1","0",94,122,2,4
2017-12-26,34,"IND","DET","0","0",74,130,2,1
2017-12-27,35,"IND","DAL","1","0",105,118,2,2
2018-01-12,42,"IND","CLE","1","1",95,112,2,4
2018-01-15,44,"IND","UTA","0","1",122,103,2,2
2018-01-18,45,"IND","POR","0","0",76,120,2,3
2018-01-19,46,"IND","LAL","0","0",79,120,2,1
2018-01-27,50,"IND","ORL","1","1",121,130,2,1
2018-01-29,51,"IND","CHO","1","1",122,94,2,3
2018-02-09,56,"IND","BOS","0","1",109,83,2,3
2018-02-14,58,"IND","BRK","0","1",132,102,2,1
2018-02-26,60,"IND","DAL","0","0",119,118,2,2
2018-02-28,61,"IND","ATL","0","0",95,118,2,3
2018-03-04,63,"IND","WAS","0","1",102,100,2,3
2018-03-07,65,"IND","UTA","1","0",79,130,2,2
2018-04-03,78,"IND","DEN","0","0",105,137,2,3
2018-04-08,81,"IND","CHO","0","1",132,128,2,3
2017-10-28,5,"LAC","DET","1","0",85,99,4,1
2017-10-30,6,"LAC","GSW","1","0",107,178,4,4
2017-11-07,10,"LAC","SAS","0","0",113,146,4,4
2017-12-11,25,"LAC","TOR","1","1",106,90,4,4
2017-12-13,26,"LAC","ORL","0","1",125,104,4,1
2017-12-26,33,"LAC","SAC","1","1",160,92,4,2
2018-01-11,41,"LAC","SAC","0","1",139,120,4,2
2018-01-15,43,"LAC","HOU","1","1",142,88,4,4
2018-01-20,45,"LAC","UTA","0","0",118,142,4,2
2018-01-28,49,"LAC","NOP","0","1",129,114,4,4
2018-02-09,53,"LAC","DET","0","1",133,99,4,1
2018-02-10,54,"LAC","PHI","0","0",102,139,4,1
2018-02-12,55,"LAC","BRK","0","1",131,111,4,1
2018-02-14,56,"LAC","BOS","0","1",157,121,4,3
2018-02-27,59,"LAC","DEN","0","1",136,127,4,3
2018-02-28,60,"LAC","HOU","1","0",88,116,4,4
2018-03-04,62,"LAC","BRK","1","1",141,131,4,1
2018-03-06,63,"LAC","NOP","1","0",120,163,4,4
2018-04-03,78,"LAC","SAS","1","1",119,123,4,4
2017-10-28,6,"LAL","UTA","0","0",76,106,1,2
2017-11-02,8,"LAL","POR","0","0",117,117,1,3
2017-11-29,21,"LAL","GSW","1","0",126,143,1,4
2017-12-07,24,"LAL","PHI","0","1",106,118,1,1
2017-12-27,33,"LAL","MEM","1","0",75,129,1,1
2018-01-11,41,"LAL","SAS","1","1",102,87,1,4
2018-01-15,43,"LAL","MEM","0","0",121,137,1,1
2018-01-19,45,"LAL","IND","1","1",120,79,1,2
2018-01-28,49,"LAL","TOR","0","0",113,135,1,4
2018-02-04,52,"LAL","OKC","0","1",107,107,1,4
2018-02-10,55,"LAL","DAL","0","0",127,162,1,2
2018-02-14,56,"LAL","NOP","0","0",113,181,1,4
2018-02-15,57,"LAL","MIN","0","0",100,143,1,3
2018-02-24,59,"LAL","SAC","0","1",126,116,1,2
2018-02-26,60,"LAL","ATL","0","1",144,102,1,3
2018-03-07,64,"LAL","ORL","1","1",126,115,1,1
2018-03-14,68,"LAL","GSW","0","0",113,130,1,4
2018-03-24,72,"LAL","MEM","0","1",97,103,1,1
2018-04-03,77,"LAL","UTA","0","0",112,134,1,2
2018-04-08,80,"LAL","UTA","1","0",99,132,1,2
2017-10-28,6,"MEM","HOU","1","1",130,79,1,4
2017-10-30,7,"MEM","CHO","1","0",98,108,1,3
2017-11-07,11,"MEM","POR","0","1",108,91,1,3
2017-11-29,20,"MEM","SAS","0","0",90,124,1,4
2017-12-11,27,"MEM","MIA","1","0",62,134,1,2
2017-12-13,28,"MEM","WAS","0","0",84,104,1,3
2017-12-26,34,"MEM","PHO","0","0",97,95,1,1
2017-12-27,35,"MEM","LAL","0","1",129,75,1,1
2017-12-30,36,"MEM","GSW","0","0",131,183,1,4
2018-01-12,41,"MEM","DEN","0","0",67,102,1,3
2018-01-15,42,"MEM","LAL","1","1",137,121,1,1
2018-01-19,44,"MEM","SAC","1","1",129,81,1,2
2018-01-20,45,"MEM","NOP","0","0",94,144,1,4
2018-01-29,49,"MEM","PHO","1","1",135,104,1,1
2018-02-04,52,"MEM","TOR","0","0",77,122,1,4
2018-02-14,56,"MEM","OKC","1","0",123,142,1,4
2018-02-24,58,"MEM","MIA","0","0",77,151,1,2
2018-02-26,59,"MEM","BOS","0","0",106,122,1,3
2018-02-28,60,"MEM","PHO","1","0",103,116,1,1
2018-03-07,64,"MEM","CHI","0","0",116,132,1,2
2018-03-24,73,"MEM","LAL","1","0",103,97,1,1
2018-04-08,80,"MEM","DET","1","1",171,119,1,1
2017-10-28,5,"MIA","BOS","1","0",83,105,2,3
2017-10-30,6,"MIA","MIN","1","0",118,134,2,3
2017-11-06,10,"MIA","GSW","0","0",72,112,2,4
2017-11-29,21,"MIA","NYK","0","0",75,151,2,1
2017-12-11,26,"MIA","MEM","0","1",134,62,2,1
2017-12-13,27,"MIA","POR","1","0",93,107,2,3
2017-12-26,34,"MIA","ORL","1","1",125,84,2,1
2017-12-30,36,"MIA","ORL","0","1",129,132,2,1
2018-01-15,43,"MIA","CHI","0","0",134,133,2,2
2018-01-19,45,"MIA","BRK","0","0",95,115,2,1
2018-01-20,46,"MIA","CHO","0","1",116,125,2,3
2018-01-27,49,"MIA","CHO","1","1",99,96,2,3
2018-01-29,50,"MIA","DAL","0","1",118,80,2,2
2018-02-09,56,"MIA","MIL","1","1",89,89,2,2
2018-02-14,58,"MIA","PHI","0","0",108,112,2,1
2018-02-24,60,"MIA","MEM","1","1",151,77,2,1
2018-02-27,61,"MIA","PHI","1","1",113,93,2,1
2018-03-06,65,"MIA","WAS","0","0",116,130,2,3
2018-03-08,66,"MIA","PHI","1","1",128,103,2,1
2018-03-14,69,"MIA","SAC","0","0",122,139,2,2
2018-03-31,77,"MIA","BRK","1","0",113,120,2,1
2018-04-03,78,"MIA","ATL","1","1",119,105,2,3
2017-11-07,10,"MIL","CLE","0","0",123,141,2,4
2017-12-13,26,"MIL","NOP","0","0",116,137,2,4
2017-12-26,32,"MIL","CHI","1","0",108,122,2,2
2018-01-12,41,"MIL","GSW","1","0",91,141,2,4
2018-01-15,43,"MIL","WAS","0","1",109,95,2,3
2018-01-20,45,"MIL","PHI","0","0",86,146,2,1
2018-01-28,48,"MIL","CHI","0","1",136,96,2,2
2018-01-29,49,"MIL","PHI","1","1",130,101,2,1
2018-02-04,52,"MIL","BRK","0","1",138,86,2,1
2018-02-09,54,"MIL","MIA","0","0",89,89,2,2
2018-02-10,55,"MIL","ORL","0","1",131,114,2,1
2018-02-15,57,"MIL","DEN","1","0",136,152,2,3
2018-02-25,59,"MIL","NOP","1","0",129,128,2,4
2018-02-27,60,"MIL","WAS","1","0",117,118,2,3
2018-02-28,61,"MIL","DET","0","0",85,132,2,1
2018-03-04,63,"MIL","PHI","1","1",124,116,2,1
2018-03-07,65,"MIL","HOU","1","0",101,123,2,4
2018-03-14,68,"MIL","ORL","0","0",128,149,2,1
2018-04-03,78,"MIL","BOS","1","1",116,110,2,3
2017-10-30,7,"MIN","MIA","0","1",134,118,3,2
2017-11-29,22,"MIN","NOP","0","1",153,101,3,4
2017-12-27,35,"MIN","DEN","1","1",147,136,3,3
2018-01-12,44,"MIN","NYK","1","1",145,115,3,1
2018-01-16,46,"MIN","ORL","0","0",98,126,3,1
2018-01-18,47,"MIN","HOU","0","0",111,137,3,4
2018-01-20,48,"MIN","TOR","1","1",126,109,3,4
2018-01-27,52,"MIN","BRK","1","1",134,96,3,1
2018-01-29,53,"MIN","ATL","0","0",111,124,3,3
2018-02-09,58,"MIN","CHI","0","0",119,123,3,2
2018-02-15,61,"MIN","LAL","1","1",143,100,3,1
2018-02-24,63,"MIN","CHI","1","1",138,104,3,2
2018-02-26,64,"MIN","SAC","0","1",152,89,3,2
2018-03-08,67,"MIN","BOS","1","0",113,140,3,3
2018-03-24,74,"MIN","PHI","0","0",99,144,3,1
2017-10-28,6,"NOP","CLE","1","1",153,98,4,4
2017-10-30,7,"NOP","ORL","1","0",113,131,4,1
2017-11-07,11,"NOP","IND","0","1",131,110,4,2
2017-11-29,21,"NOP","MIN","1","0",101,153,4,3
2017-12-11,28,"NOP","HOU","0","0",133,160,4,4
2017-12-13,29,"NOP","MIL","1","1",137,116,4,2
2017-12-27,34,"NOP","BRK","1","1",172,115,4,1
2017-12-30,36,"NOP","NYK","1","0",119,121,4,1
2018-01-12,41,"NOP","POR","1","1",145,113,4,3
2018-01-16,43,"NOP","BOS","0","1",147,106,4,3
2018-01-20,45,"NOP","MEM","1","1",144,94,4,1
2018-01-28,49,"NOP","LAC","1","0",114,129,4,4
2018-02-09,54,"NOP","PHI","0","0",77,118,4,1
2018-02-10,55,"NOP","BRK","0","1",166,122,4,1
2018-02-12,56,"NOP","DET","0","1",139,100,4,1
2018-02-14,57,"NOP","LAL","1","1",181,113,4,1
2018-02-25,59,"NOP","MIL","0","1",128,129,4,2
2018-02-26,60,"NOP","PHO","1","1",151,109,4,1
2018-02-28,61,"NOP","SAS","0","1",125,136,4,4
2018-03-04,62,"NOP","DAL","0","1",152,113,4,2
2018-03-06,63,"NOP","LAC","0","1",163,120,4,4
2018-03-07,64,"NOP","SAC","0","1",130,102,4,2
2018-03-24,74,"NOP","HOU","0","0",90,124,4,4
2017-10-30,6,"NYK","DEN","1","1",135,107,1,3
2017-11-07,10,"NYK","CHO","1","1",142,114,1,3
2017-11-29,21,"NYK","MIA","1","1",151,75,1,2
2017-12-27,34,"NYK","CHI","0","0",95,104,1,2
2017-12-30,36,"NYK","NOP","0","1",121,119,1,4
2018-01-12,42,"NYK","MIN","0","0",115,145,1,3
2018-01-15,44,"NYK","BRK","0","1",148,90,1,1
2018-01-19,46,"NYK","UTA","0","1",114,120,1,2
2018-02-04,54,"NYK","ATL","1","0",97,100,1,3
2018-02-12,58,"NYK","PHI","0","0",73,128,1,1
2018-02-14,59,"NYK","WAS","1","0",108,155,1,3
2018-02-24,61,"NYK","BOS","1","0",114,140,1,3
2018-02-26,62,"NYK","GSW","1","0",113,157,1,4
2018-03-04,64,"NYK","SAC","0","0",111,107,1,2
2018-03-06,65,"NYK","POR","0","0",86,121,1,3
2018-03-31,77,"NYK","DET","1","0",113,142,1,1
2018-04-03,78,"NYK","ORL","1","0",66,118,1,1
2017-10-28,6,"OKC","CHI","0","1",135,59,4,2
2017-11-07,10,"OKC","SAC","0","0",89,98,4,2
2017-11-29,20,"OKC","ORL","0","0",100,143,4,1
2017-12-07,24,"OKC","BRK","0","0",82,115,4,1
2017-12-11,26,"OKC","CHO","1","0",96,130,4,3
2017-12-13,27,"OKC","IND","0","1",122,94,4,2
2017-12-27,35,"OKC","TOR","1","1",153,106,4,4
2018-01-15,44,"OKC","SAC","1","1",115,71,4,2
2018-01-20,46,"OKC","CLE","0","1",174,135,4,4
2018-01-27,49,"OKC","DET","0","1",132,113,4,1
2018-01-28,50,"OKC","PHI","1","1",125,121,4,1
2018-02-04,54,"OKC","LAL","1","0",107,107,4,1
2018-02-14,59,"OKC","MEM","0","1",142,123,4,1
2018-02-24,61,"OKC","GSW","0","0",69,146,4,4
2018-02-26,62,"OKC","ORL","1","1",129,105,4,1
2018-02-28,63,"OKC","DAL","0","1",117,119,4,2
2018-03-06,66,"OKC","HOU","1","0",96,147,4,4
2018-03-08,67,"OKC","PHO","1","1",138,66,4,1
2018-04-03,79,"OKC","GSW","1","0",106,126,4,4
2017-10-30,7,"ORL","NOP","0","1",131,113,1,4
2017-11-29,22,"ORL","OKC","1","1",143,100,1,4
2017-12-13,29,"ORL","LAC","1","0",104,125,1,4
2017-12-26,35,"ORL","MIA","0","0",84,125,1,2
2017-12-30,37,"ORL","MIA","1","0",132,129,1,2
2018-01-12,43,"ORL","WAS","0","0",136,145,1,3
2018-01-16,44,"ORL","MIN","1","1",126,98,1,3
2018-01-18,45,"ORL","CLE","0","0",117,103,1,4
2018-01-27,48,"ORL","IND","0","0",130,121,1,2
2018-02-10,55,"ORL","MIL","1","0",114,131,1,2
2018-02-12,56,"ORL","CHI","0","0",113,119,1,2
2018-02-14,57,"ORL","CHO","1","0",100,129,1,3
2018-02-24,59,"ORL","PHI","0","0",108,143,1,1
2018-02-26,60,"ORL","OKC","0","0",105,129,1,4
2018-02-28,61,"ORL","TOR","1","0",113,144,1,4
2018-03-07,65,"ORL","LAL","0","0",115,126,1,1
2018-03-14,69,"ORL","MIL","1","1",149,128,1,2
2018-03-24,73,"ORL","PHO","1","1",134,92,1,1
2018-04-03,77,"ORL","NYK","0","1",118,66,1,1
2018-04-08,80,"ORL","TOR","0","0",119,129,1,4
2017-10-28,6,"PHI","DAL","0","1",121,122,1,2
2017-10-30,7,"PHI","HOU","0","1",131,103,1,4
2017-11-07,10,"PHI","UTA","0","1",102,94,1,2
2017-11-29,20,"PHI","WAS","1","1",146,90,1,3
2017-12-07,24,"PHI","LAL","1","0",118,106,1,1
2017-12-30,35,"PHI","DEN","0","1",107,123,1,3
2018-01-11,39,"PHI","BOS","1","0",108,126,1,3
2018-01-15,40,"PHI","TOR","1","1",137,96,1,4
2018-01-18,41,"PHI","BOS","0","1",95,64,1,3
2018-01-20,42,"PHI","MIL","1","1",146,86,1,2
2018-01-28,46,"PHI","OKC","0","0",121,125,1,4
2018-01-29,47,"PHI","MIL","0","0",101,130,1,2
2018-02-09,52,"PHI","NOP","1","1",118,77,1,4
2018-02-10,53,"PHI","LAC","1","1",139,102,1,4
2018-02-12,54,"PHI","NYK","1","1",128,73,1,1
2018-02-14,55,"PHI","MIA","1","1",112,108,1,2
2018-02-24,57,"PHI","ORL","1","1",143,108,1,1
2018-02-25,58,"PHI","WAS","0","0",105,136,1,3
2018-02-27,59,"PHI","MIA","0","0",93,113,1,2
2018-03-04,62,"PHI","MIL","0","0",116,124,1,2
2018-03-06,63,"PHI","CHO","0","1",150,131,1,3
2018-03-08,64,"PHI","MIA","0","0",103,128,1,2
2018-03-24,72,"PHI","MIN","1","1",144,99,1,3
2018-04-03,77,"PHI","BRK","1","1",154,81,1,1
2018-04-08,80,"PHI","DAL","1","1",130,110,1,2
2017-10-28,6,"PHO","POR","0","0",116,129,1,3
2017-11-06,11,"PHO","BRK","1","0",87,95,1,1
2017-11-16,16,"PHO","HOU","1","0",114,171,1,4
2017-11-29,23,"PHO","DET","0","0",107,154,1,1
2017-12-07,27,"PHO","WAS","1","0",108,119,1,3
2017-12-13,30,"PHO","TOR","1","0",116,113,1,4
2017-12-26,36,"PHO","MEM","1","1",95,97,1,1
2018-01-12,43,"PHO","HOU","1","0",95,131,1,4
2018-01-16,45,"PHO","POR","0","0",113,136,1,3
2018-01-19,46,"PHO","DEN","0","1",124,108,1,3
2018-01-28,50,"PHO","HOU","0","0",96,126,1,4
2018-01-29,51,"PHO","MEM","0","0",104,135,1,1
2018-02-04,54,"PHO","CHO","1","0",112,136,1,3
2018-02-10,57,"PHO","DEN","1","0",119,129,1,3
2018-02-12,58,"PHO","GSW","0","0",48,179,1,4
2018-02-14,59,"PHO","UTA","0","0",93,130,1,2
